sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016466642419110007,0.487804232681241,0.025,0.21739130434782605,1.0,0.0,0.07579199314034107,0.6349793432279722,0.7973788270097955
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5534540350331008,0.0,0.19999999999999996,1.0,1.0,0.0869395224185437,0.3480022612111422,0.7216724157625233
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.025734261919218328,0.6455974191173355,0.0,0.19999999999999996,1.0,0.0,0.05658540319688125,0.6523364118909426,0.8893039669217848
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021671320168371845,0.49404956899698543,0.025,0.4347826086956522,1.0,1.0,0.044686880639061045,0.366431012321746,0.8216809213005245
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0056577596562095355,0.31196006056395575,0.0,0.0461538461538461,1.0,0.4082482904638631,0.04442782906309972,0.6612350327786857,0.884029309899575
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.28355355149640943,0.0,0.1428571428571429,1.0,0.0,0.0834455927804399,0.569330816721244,0.8405515453087357
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007445292335166879,0.5055148239899414,0.0,0.09999999999999998,1.0,1.0,0.08387700198954573,0.6712059278867747,0.8928657996659929
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009153324056407789,0.46654778478251724,0.0,0.05747126436781613,1.0,1.0,0.060325030138130877,0.4899891500174358,0.8598632988878435
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6366888722451544,0.0,0.0714285714285714,0.0,1.0,0.0774506045850091,0.7049685979215919,0.734749107719114
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021476912089159056,0.25094371494665324,0.025,0.5,1.0,1.0,0.04046705579240722,0.37043810486262513,0.9087765745371227
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.16924922851937385,0.0,0.03076923076923077,1.0,0.0,0.08016857844490144,0.46763832493852836,0.7266085853639428
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03747776736677921,0.4846713895804418,0.0,0.33333333333333337,1.0,1.0,0.07848475737486,0.7872705062990321,0.7180554335699245
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2008896511685236,0.025,0.008849557522123908,0.0,1.0,0.046545668836861946,0.5572471179431419,0.824987340174904
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008130350574508933,0.190996836395001,0.0,0.08163265306122447,1.0,1.0,0.07081953522979219,0.7048446521824224,0.7227767132584754
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012414943415352929,0.48121324886589745,0.0,0.06666666666666665,1.0,1.0,0.07239540958402702,0.6827490806931799,0.843286611167756
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008733042428534794,0.1556364487178074,0.0,0.046511627906976716,1.0,1.0,0.06256133921789746,0.710615579260125,0.8489074473729256
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2617131968669111,0.025,0.061224489795918324,1.0,1.0,0.0403546287489912,0.6997659469232956,0.8786537101012662
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007947529289544673,0.2248771342418457,0.0,0.12,1.0,0.0,0.07307435848324337,0.44021543071430136,0.7724869368307515
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.045739135561238015,0.8143900806634787,0.025,0.11764705882352944,1.0,1.0,0.07817690351412368,0.7597813610510249,0.6881776365159982
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019582248325011244,0.12983897251305465,0.0,0.3214285714285714,1.0,1.0,0.09045369205336007,0.8816649536274018,0.785842819372106
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012414943415352929,0.599577133160166,0.0,0.23333333333333328,1.0,1.0,0.06779688791465639,0.49567913969205596,0.5912795593660748
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008130350574508933,0.08819716503615678,0.0,0.27083333333333337,1.0,1.0,0.04312600768854082,0.324028214045889,0.7614313918116258
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.44327197051605743,0.0,0.13043478260869568,1.0,1.0,0.057678165105691404,0.5506008092628512,0.866423456247055
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02246199289207964,0.48808654307123306,0.0,0.12121212121212122,1.0,1.0,0.04943002622559172,0.8071091763053833,0.7502076987024031
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012090878038257867,0.48446222511679843,0.0,0.13953488372093026,1.0,1.0,0.07290310084099764,0.6753770557596522,0.7762098074847966
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.1399478329808304,0.05,0.8888888888888888,1.0,1.0,0.03942116144051235,0.8840707310165463,0.544729538065247
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012557690800697192,0.4739067316927253,0.0,0.2571428571428571,1.0,1.0,0.07575124286111405,0.7848103186684846,0.5972885928575429
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5845111734426892,0.025,0.16000000000000003,1.0,1.0,0.08696819716377525,0.4604233385974093,0.6039429582191622
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.33655329189795996,0.0,0.036363636363636376,1.0,1.0,0.08989773486309423,0.5086922195268752,0.7303995132821154
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009964194812460634,0.5541588460463606,0.025,0.027027027027026973,1.0,1.0,0.03771104602156428,0.36402884974954786,0.6114387241494693
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4343985459517254,0.0,0.4814814814814815,1.0,0.0,0.07214084791433863,0.6574630481067372,0.8080403197797518
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04990049701936832,0.6220187234728161,0.025,0.8,1.0,0.0,0.08867790955429276,0.6905605005733698,0.7297706051297456
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4839806495112086,0.0,0.11111111111111116,1.0,1.0,0.08638012949624925,0.7454978242510645,0.7203907662062292
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.254293830600246,0.0,0.02564102564102566,1.0,0.0,0.07227036102278206,0.722310973672399,0.8413548881449292
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.404448250632735,0.0,0.2222222222222222,1.0,1.0,0.06835384116178973,0.6772966304820714,0.48690945728229645
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2164676057138178,0.0,0.05660377358490565,1.0,1.0,0.060050077005992464,0.8352467059200851,0.6986711387231116
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3348410747729026,0.0,0.09302325581395354,1.0,1.0,0.08592131941369825,0.6867232191108478,0.8613015898764328
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.538606359373413,0.0,0.038461538461538436,0.0,1.0,0.055389713081634324,0.7028505335172693,0.918459473400429
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5399905048227389,0.0,0.3846153846153846,1.0,1.0,0.0596430605702604,0.8415687042682523,0.6489008143810765
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30321721956318126,0.025,0.47619047619047616,1.0,1.0,0.055105622480799255,0.7862050230267896,0.8946486077557191
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36768551073532557,0.0,0.020000000000000018,1.0,1.0,0.05407750876095826,0.7430277083256387,0.7380951398189254
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015732934811145335,0.4716737254035463,0.025,0.33333333333333337,1.0,0.0,0.07582416005101163,0.7639378851884452,0.7679105976144918
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3097262776134315,0.0,0.0714285714285714,1.0,1.0,0.061695370156060636,0.7536862613202707,0.9067704054992234
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21427119801799555,0.025,0.6153846153846154,0.0,1.0,0.08995402346872415,0.9502612456214665,0.9020748595453432
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.17256580124631787,0.0,0.016393442622950838,1.0,1.0,0.037639825124868936,0.39257821645732055,0.8385042399987848
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007947529289544673,0.3925166110102017,0.025,0.13043478260869568,1.0,1.0,0.07038394513153541,0.48769324891532406,0.6566185726812389
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2489276210444584,0.0,0.06896551724137934,1.0,1.0,0.08321347771574214,0.6378571378996658,0.8324008711933356
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019582248325011244,0.43253415059874806,0.0,0.08695652173913049,1.0,1.0,0.05389553608340065,0.4734086002193975,0.6334452885785273
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3788630251582196,0.025,0.35,1.0,1.0,0.08481326169472513,0.7924596942012526,0.6192709195781138
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21126796876391563,0.025,0.5,1.0,1.0,0.07735031432029948,0.7848049230175206,0.8584174103716236
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.38762752512131204,0.0,0.125,1.0,1.0,0.05992850072200406,0.4345085746671386,0.7080478644858577
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.06356471401384182,0.025,0.038461538461538436,1.0,0.0,0.05121986189961191,0.22786333941213396,0.9144934739188738
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04767707020457095,0.14426253352985652,0.025,0.8888888888888888,1.0,1.0,0.07961154812160827,0.9331462057534609,0.6247078413414072
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4087455695817294,0.0,0.1333333333333333,1.0,1.0,0.09076783355389861,0.6603859508515159,0.7761846658540178
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4542314627514591,0.025,0.10526315789473684,1.0,0.0,0.07672045103752236,0.7304147006108238,0.859341571025443
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013794462224541233,0.37916190247830406,0.0,0.2941176470588235,1.0,1.0,0.08242764826635228,0.729371452582973,0.4961425614131769
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016939836607563895,0.6902559804197929,0.0,0.14814814814814814,1.0,1.0,0.07032906707837278,0.44396929590950185,0.8896916609052159
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00251019447320609,0.2649283617770495,0.0,0.023668639053254448,1.0,1.0,0.05773108916394151,0.2783466755345648,0.8537185901693624
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.024074859035470342,0.2814884025954875,0.025,0.4736842105263158,1.0,0.0,0.0740036742419902,0.7152960228900302,0.5387612614378624
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3040126441789814,0.0,0.368421052631579,0.0,1.0,0.07183291288557014,0.6020522464315776,0.7306686990074155
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.018864569336713675,0.6182571338792257,0.0,0.17391304347826086,1.0,1.0,0.06265706509431988,0.5265339520878364,0.6638272312642055
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019146030690102515,0.30710307032478273,0.0,0.25,1.0,0.0,0.09434204696847598,0.6869384719991617,0.8027879120868526
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013494116947566302,0.4750244905565581,0.05,0.4444444444444444,1.0,1.0,0.063742953815632,0.7417301425121735,0.9517288856839161
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.014325480172973542,0.33474700281221575,0.0,0.17647058823529416,1.0,0.0,0.07049170362475528,0.7823419051225692,0.5452353937985898
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011524538390587938,0.33834979829491935,0.025,0.29268292682926833,1.0,1.0,0.09116290010551581,0.7125154302027547,0.7042302550625111
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02908317710573758,0.45445722913928904,0.0,0.4375,1.0,0.0,0.061970352799376766,0.49812434385811527,0.6295385209259085
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21994439481360276,0.0,0.3571428571428571,1.0,1.0,0.07821578697445768,0.5309672295510962,0.5842949849442383
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.1326307933504911,0.0,0.2222222222222222,1.0,1.0,0.08476921964521944,0.803636558823167,0.8338753206132589
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5197348710811833,0.0,0.34782608695652173,1.0,1.0,0.07721579717711731,0.5030351693423774,0.7530800111767384
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.46711435229199616,0.075,0.08695652173913049,1.0,1.0,0.08209513636613917,0.8977736629201236,0.8573645494351494
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19190460851378327,0.0,0.36,1.0,1.0,0.07194695648330302,0.5054870782630171,0.643449288667243
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5018013190307006,0.0,0.03125,1.0,1.0,0.07045127527873773,0.7105912478944653,0.8656198435229708
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01650404559570942,0.3588721889502864,0.0,0.14814814814814814,1.0,0.4472135954999579,0.07600766626640577,0.8196852284995796,0.7985494829026657
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.41065687639856424,0.05,0.1785714285714286,1.0,1.0,0.06641032969891465,0.7741888009258776,0.9675720074631599
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00959641509636166,0.27538799692299004,0.0,0.19999999999999996,1.0,1.0,0.09411241031081252,0.662670051480963,0.724422935945988
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005223462943146187,0.3025051821156746,0.0,0.29268292682926833,1.0,1.0,0.08464313208105277,0.5052398633435822,0.8207803934299299
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006837686331771671,0.578589173089883,0.0,0.07462686567164178,1.0,1.0,0.08497587952296981,0.5845178735401526,0.6696386347754796
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.41998998116089126,0.0,0.4375,0.0,1.0,0.04956107461027176,0.4844372527665686,0.8161956457750623
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5373220987581798,0.0,0.4666666666666667,1.0,1.0,0.07204678733561397,0.5385379467236725,0.8301324354511473
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01841913568484358,0.6263538949710434,0.0,0.16326530612244894,1.0,1.0,0.08378099340532659,0.4569775089320241,0.8455599208928493
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.14937768154485243,0.0,0.07317073170731703,1.0,1.0,0.048619754189732876,0.3495150178970036,0.6519094248280893
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017272237992167868,0.6627732687760768,0.025,0.18181818181818177,1.0,1.0,0.10404856481289619,0.6429255019231481,0.6367955971999432
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0070027739171006995,0.48855732258874746,0.0,0.038461538461538436,1.0,1.0,0.051827761256889794,0.6164836611325247,0.8683123512280994
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020244462660665506,0.2662856480428241,0.0,0.10526315789473684,1.0,1.0,0.06720431906259929,0.5839311860030615,0.7033360064673286
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010253311603116816,0.3404046851078782,0.0,0.16666666666666663,1.0,1.0,0.07158290803854732,0.8302774518969911,0.7153855342621037
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017911710595643587,0.47459531043441394,0.0,0.2857142857142857,1.0,1.0,0.08743308498718631,0.8685426574472216,0.9239974668200309
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021476912089159056,0.3098788118699077,0.025,0.6666666666666667,1.0,1.0,0.06286504800277892,0.6683571954799711,0.6620031662284852
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4008857791582471,0.0,0.2222222222222222,1.0,1.0,0.06297111127627714,0.9747859889130388,0.881615510415742
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02627961710408444,0.3947591304855562,0.025,0.4,1.0,1.0,0.0450618218386001,0.7007773467732168,0.7611403735372302
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.024074859035470342,0.30795465269323713,0.025,0.5263157894736843,1.0,1.0,0.08211803178765818,0.8429708789631137,0.7188938654327276
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4886438743913944,0.0,0.1428571428571429,1.0,0.0,0.07068326657308287,0.7843271338141998,0.8006676759495276
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.018154533256373548,0.48638509807098046,0.0,0.5,1.0,1.0,0.09586398214167306,0.7788653876859639,0.8142317122458795
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020244462660665506,0.3660210094292061,0.0,0.3157894736842105,1.0,1.0,0.060477001440958904,0.5350892355335941,0.6879873494882142
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.22217214913090813,0.025,0.2666666666666667,1.0,1.0,0.04979345876770708,0.5739657049382688,0.47843890092550184
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5694981655569935,0.025,0.08695652173913049,1.0,1.0,0.06931487467532817,0.4734926308772367,0.7075019497629388
