sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3774670077215021,0.0,0.3157894736842105,1.0,1.0,0.3,0.4,0.3,0.0,0.10295837875243996,0.7995108321829489,0.7235047203294624
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3951455745415279,0.0,0.17647058823529416,1.0,0.0,0.3,0.4,0.2,0.0,0.0476497425353673,0.7642391279424315,0.7367811436816926
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4114249717264124,0.0,0.19999999999999996,1.0,1.0,0.3,0.2,0.2,0.0,0.08188884187736445,0.7404402451315159,0.9339279085790911
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.031085583786586424,0.2672323240989383,0.0,0.7692307692307692,1.0,1.0,0.9,0.8,0.9,1.0,0.06655695654866352,0.7085023019640332,0.6666666666666665
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31876463768422497,0.025,0.5,1.0,1.0,0.4,0.5,0.3,0.0,0.0950264224254503,0.7709699536522914,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0018464326195709426,0.2642283092283232,0.0,0.21875,1.0,1.0,0.3,0.2,0.2,0.0,0.1107053080037591,0.8466060851523679,0.9990181618338605
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.29474707476386197,0.025,0.06666666666666665,1.0,1.0,0.3,0.4,0.2,0.0,0.09033990795282272,0.457221225976791,0.711477916365015
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3917087470546342,0.0,0.33333333333333337,1.0,1.0,0.4,0.5,0.3,0.0,0.0930820221405666,0.6481025379348008,0.6310818600949917
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.018154533256373548,0.3142621818545979,0.025,0.7714285714285715,1.0,1.0,0.3,0.6,0.3,0.0,0.09999829417402473,0.7950835308705262,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.15845820643863442,0.0,0.2222222222222222,1.0,1.0,0.2,0.3,0.2,0.0,0.09804396790756016,0.9736227271621928,0.5690355937288492
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.19006738233394277,0.5012911531661888,0.025,0.40740740740740744,1.0,1.0,0.2,0.3,0.2,0.0,0.12794203926188882,0.7003713853149017,0.9938837346736188
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3460344572066266,0.025,0.10526315789473684,1.0,1.0,0.9,0.6,0.9,1.0,0.09573625259491973,0.5468974202173463,0.8362968356412736
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.37732323479085006,0.5599268593687442,0.05,0.5555555555555556,1.0,1.0,0.3,0.4,0.2,0.0,0.08310548167139784,0.742410934075698,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015732934811145335,0.3124026138394439,0.0,0.3076923076923077,1.0,1.0,0.3,0.4,0.2,0.0,0.1060175067087823,0.7667397357229007,0.9339279085790911
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2543337037875699,0.0,0.7272727272727273,1.0,1.0,0.2,0.3,0.2,0.0,0.11997555916634611,0.8064436123639328,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9309968943239846,0.025,1.0,1.0,1.0,0.2,0.3,0.2,0.0,0.09674542363722109,0.6659201939429539,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12472094314487586,0.0,0.9285714285714286,1.0,1.0,0.3,0.4,0.3,0.0,0.12114697706868116,0.7418267295418474,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.06466660200822574,0.0,0.2857142857142857,1.0,1.0,0.2,0.3,0.2,0.0,0.09164863422236624,0.8098862011558691,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3628022273324583,0.0,0.05084745762711862,1.0,1.0,0.4,0.6,0.3,0.0,0.10376901148652797,0.7297148991517249,0.9797177126717004
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.14631136230872396,0.025,0.875,1.0,1.0,0.4,0.3,0.3,0.0,0.10246147047491982,0.8529517412012715,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.07119919710309953,0.0,0.8571428571428572,1.0,1.0,0.3,0.4,0.3,0.0,0.05636269402510613,0.8912268807390497,0.6836358010549959
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.14132469471300158,0.0,0.8571428571428572,1.0,1.0,0.3,0.5,0.2,0.0,0.10865993409998405,0.8665823119560243,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.22690581645948013,0.0,0.05882352941176472,1.0,1.0,0.2,0.3,0.2,0.0,0.1066696591575218,0.49231350516936456,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.28084731870243274,0.0,0.4285714285714286,1.0,1.0,0.2,0.2,0.2,0.0,0.12346974744695004,0.8375995535391799,0.9003453225684007
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4360345979233598,0.025,0.125,1.0,0.0,0.9,0.8,0.9,1.0,0.09391601556222567,0.6580370447854696,0.9009999958847503
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0255404966647159,0.46390029570136904,0.025,0.5555555555555556,1.0,1.0,0.9,0.8,0.9,1.0,0.055371052869677806,0.5884666828315286,0.8269332835092585
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8938243382955166,0.025,1.0,1.0,1.0,0.3,0.2,0.3,0.0,0.12665997959487138,0.7253895393143152,0.9339279085790911
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5141372404484387,0.025,0.2222222222222222,1.0,0.0,0.2,0.3,0.2,0.0,0.10730932779936862,0.551871257715304,0.9005374113693178
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.45861214950962587,0.025,0.11538461538461542,1.0,1.0,0.4,0.6,0.3,0.0,0.10007791667024994,0.6455222939151707,0.731125081760512
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35646146378210014,0.025,0.8888888888888888,1.0,1.0,0.4,0.3,0.3,0.0,0.1262826463371616,0.7111670274960041,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.25064220035521767,0.025,0.33333333333333337,1.0,1.0,0.2,0.1,0.2,0.0,0.12645764400478876,0.7379262358049953,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2645000028080162,0.025,0.25,1.0,1.0,0.3,0.5,0.2,0.0,0.08537467228204353,0.53630511722787,0.6603867572956452
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31621164584751854,0.025,0.8888888888888888,1.0,1.0,0.4,0.5,0.3,0.0,0.12798718675828444,0.5520907750427108,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3527709744986217,0.0,0.5,1.0,1.0,0.3,0.2,0.2,0.0,0.12602870166848976,0.640992808105573,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.608655717618544,0.025,0.15384615384615385,1.0,1.0,0.3,0.4,0.2,0.0,0.11332788582054336,0.7076121695170258,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5731163936305059,0.025,0.2857142857142857,1.0,1.0,0.9,0.9,0.9,1.0,0.03345003593501792,0.7325616785523689,0.6074872842789859
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.39388340353168627,0.025,0.9090909090909091,1.0,1.0,0.3,0.2,0.2,0.0,0.12325503973385339,0.6282233032375072,0.8330447328282071
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010496276909241146,0.5527568346528341,0.0,0.42307692307692313,1.0,1.0,0.3,0.4,0.2,0.0,0.11056449457180272,0.7665212058099629,0.9974259589045559
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4678036953195316,0.025,0.19999999999999996,1.0,1.0,0.9,0.8,0.9,1.0,0.10674860212654247,0.6641441054020794,0.8848455322211256
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.806821700469319,0.025,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.10617162099518179,0.5547825031125729,0.8362968356412736
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21759017230239155,0.0,0.33333333333333337,1.0,1.0,0.9,0.9,0.9,1.0,0.12661782905557853,0.506696822175418,0.9896507911138457
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9999999999999998,0.025,1.0,1.0,1.0,0.3,0.4,0.3,0.0,0.13191736283311095,0.7757498578783181,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04990049701936832,0.6003225255145928,0.0,0.8333333333333334,1.0,1.0,0.3,0.5,0.2,0.0,0.08324833033023125,0.5226881041039174,0.8848621970532383
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5785300587227429,0.0,0.11111111111111116,1.0,1.0,0.6,0.8,0.5,0.0,0.13231011229982156,0.5146180789981273,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.05868924818816534,0.5132432628829071,0.025,0.7777777777777778,1.0,1.0,0.9,0.6,0.9,1.0,0.05105206104661405,0.34367494108197194,0.8015308712164876
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2880664574108968,0.025,0.7777777777777778,1.0,1.0,0.9,0.8,0.9,1.0,0.11695716268758449,0.5928261630758147,0.9970759668942115
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4848775227344502,0.0,0.06666666666666665,1.0,1.0,0.4,0.5,0.3,0.0,0.03763661093834047,0.39010687660992643,0.833333333333333
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015061893230938673,0.19696810640455947,0.0,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,0.08103037257878186,0.8457355467764001,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19436088488179074,0.0,0.05882352941176472,1.0,1.0,0.3,0.2,0.3,0.0,0.09789361320608879,0.8753067780608893,0.9339279085790911
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.06531005969477861,0.0,0.7777777777777778,1.0,1.0,0.2,0.1,0.1,0.0,0.07641679701728771,0.6948550883354111,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3920680359171379,0.025,0.06666666666666665,1.0,1.0,0.2,0.3,0.2,0.0,0.06506694923196811,0.7151088063334923,0.6558095786606416
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3387204863606034,0.0,0.19999999999999996,1.0,1.0,0.4,0.6,0.3,0.0,0.07639087682439406,0.6947660701834658,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03817681337429047,0.21270872255142598,0.0,0.9166666666666666,1.0,1.0,0.3,0.4,0.2,0.0,0.11386643331224955,0.7457457869485973,0.7054923631431061
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6901899058839193,0.0,0.2222222222222222,1.0,1.0,0.3,0.4,0.2,0.0,0.094093160276523,0.7205984779787956,0.8298237275382471
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.018160849415439308,0.5980679957476218,0.05,0.08695652173913049,1.0,1.0,1.0,1.0,1.0,1.0,0.07060433722037009,0.6659058968994942,0.9935268918969733
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36584558906457365,0.0,0.2142857142857143,1.0,1.0,0.9,0.6,0.9,1.0,0.08264646236306535,0.761983561640856,0.5913511635667961
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3596532327383378,0.05,0.8,1.0,1.0,0.9,0.6,0.9,1.0,0.07687174777206479,0.6327664001721872,0.8024156077335175
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.000638430366887983,0.2602828745514447,0.0,0.17948717948717952,1.0,1.0,0.3,0.4,0.2,0.0,0.1080451294277187,0.6863436370676926,0.9310038754733027
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04767707020457095,0.15087995346161978,0.0,1.0,1.0,1.0,0.4,0.5,0.4,0.0,0.09838637171302862,0.739862946620477,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8576995674998138,0.025,0.75,1.0,1.0,0.4,0.6,0.3,0.0,0.03953143897223293,0.7525548416287074,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30839332727582974,0.025,0.6666666666666667,1.0,1.0,0.9,0.4,0.9,1.0,0.12384562944348705,0.9995292787840749,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.43016111794446377,0.025,0.2142857142857143,1.0,1.0,0.2,0.3,0.2,0.0,0.1251194348354299,0.6308898023168931,0.8017837257372732
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03817681337429047,0.27180157498145846,0.0,0.8181818181818181,1.0,1.0,0.9,0.6,0.9,1.0,0.13526203001701856,0.7567712878497875,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36366066667272307,0.025,0.1333333333333333,1.0,1.0,0.3,0.4,0.3,0.0,0.06706769633603898,0.5211731932941012,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.06299392144493404,0.6318422830941822,0.025,0.7647058823529411,1.0,1.0,0.2,0.3,0.2,0.0,0.095678351397046,0.6349332527906576,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21073249778036426,0.0,0.7777777777777778,1.0,1.0,0.4,0.3,0.3,0.0,0.11642161550142115,0.8473528494855413,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,-0.03235829922656073,0.0,0.6666666666666667,1.0,1.0,0.9,0.6,0.9,1.0,0.10615334577585323,0.7550727597324828,0.8041507990150486
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.056930253302784645,0.24042448471519284,0.0,0.7777777777777778,1.0,1.0,0.3,0.2,0.2,0.0,0.09820010926580569,0.6531549829944185,0.7614856834587244
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2635734688847358,0.0,0.16666666666666663,1.0,1.0,0.3,0.6,0.3,0.0,0.034297488637270494,0.7110629990281243,0.613666733404743
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3755389846871359,0.025,0.33333333333333337,1.0,1.0,0.9,0.8,0.9,1.0,0.07088972724548942,0.7349356881996396,0.5683883420927666
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0011205733174486443,0.6362808961187387,0.0,0.211864406779661,1.0,1.0,0.3,0.4,0.2,0.0,0.05246768998049242,0.5893543534014435,0.9259481560875326
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007598816677746931,0.10414478527707706,0.0,0.29032258064516125,1.0,1.0,0.3,0.4,0.2,0.0,0.12369357091808665,0.8947977361189706,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30400555654241135,0.0,0.33333333333333337,1.0,0.0,0.9,0.8,0.9,1.0,0.10367158453485696,0.6473374199722244,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5393823984542223,0.025,0.125,1.0,1.0,0.3,0.6,0.2,0.0,0.10635275813789909,0.5237910708545591,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021395383339308693,0.4365190433860561,0.025,0.5714285714285714,1.0,1.0,0.2,0.3,0.2,0.0,0.09691756827734684,0.530116450348547,0.8024156077335175
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3270288448007689,0.0,0.09999999999999998,1.0,1.0,0.4,0.5,0.3,0.0,0.06854133544260638,0.3169542875685201,0.9300518077959635
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.39854022508340636,0.025,0.75,1.0,1.0,0.9,0.8,0.9,1.0,0.04770512448186479,0.6676391279528188,0.7367811436816926
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.14535768424205484,0.34197492155641346,0.0,1.0,1.0,1.0,0.4,0.5,0.4,0.0,0.08087003666006203,0.7826326592358717,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3683936407519547,0.025,0.6153846153846154,1.0,1.0,0.3,0.4,0.3,0.0,0.10773811841138954,0.5686420522242486,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.497772136025068,0.025,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.06051362300519,0.6246304920284246,0.704446733195862
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011993481292529619,0.38385818235753555,0.0,0.1428571428571429,1.0,1.0,0.9,0.8,0.9,1.0,0.11131746099911699,0.6531011734115625,0.9915885404942536
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2123714907973337,0.0,0.4137931034482759,1.0,1.0,0.3,0.6,0.3,0.0,0.05664122926558893,0.6205188793319069,0.7960147291923781
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21522432421911522,0.025,0.25,1.0,1.0,0.9,0.9,0.9,1.0,0.1182049365666018,0.6640377101059199,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0402724819242185,0.3768784659273096,0.0,0.4285714285714286,1.0,1.0,0.9,0.9,0.9,1.0,0.13357698948772787,0.25612140533773825,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.43385913325057957,0.0,0.5714285714285714,1.0,1.0,0.3,0.2,0.2,0.0,0.10964099210848834,0.5408086781579796,0.7614856834587244
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2547557255842832,0.0,0.875,1.0,1.0,0.3,0.6,0.3,0.0,0.03914032351204968,0.6022609654855078,0.9868804885738466
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2198863833128285,0.0,0.2272727272727273,1.0,1.0,0.9,0.6,0.9,1.0,0.07185957384139939,0.6582735269019803,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9999999999999999,0.0,1.0,1.0,1.0,0.2,0.3,0.2,0.0,0.07602690097050412,0.34674753856721446,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2045565541431439,0.0,0.6666666666666667,1.0,1.0,0.2,0.3,0.2,0.0,0.07099678661428362,0.6540370102322077,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0255404966647159,0.07621283837432856,0.0,0.2727272727272727,1.0,1.0,0.3,0.4,0.2,0.0,0.10605910351632014,0.8194434730303103,0.8843173730838307
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7475328687654335,0.0,0.6666666666666667,1.0,1.0,0.9,0.9,0.9,1.0,0.06911080003270909,0.5731735131289797,0.8362968356412736
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5080508307625431,0.025,0.16666666666666663,1.0,1.0,0.4,0.3,0.3,0.0,0.11636299923228217,0.7126559826618348,0.8924164271106264
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.002927531440399435,0.0,0.5833333333333333,1.0,1.0,0.9,0.9,0.9,1.0,0.1257567756062343,0.8740801597443656,0.9883716976506173
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3286757940698637,0.025,1.0,1.0,1.0,0.4,0.5,0.3,0.0,0.10500411227403565,0.5873744192865399,0.8029063384315004
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3977101110772743,0.025,0.052631578947368474,1.0,1.0,0.4,0.5,0.3,0.0,0.09818229277494776,0.5465780919093526,0.7357022603955157
