sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3991762880624345,0.0,1.0,1.0,1.0,0.059398785261513425,0.7552438881394187,0.8799056956850967
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.431430001573492,0.0,0.2222222222222222,1.0,0.0,0.05283694404938444,0.5775547663364271,0.8394961772741637
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6869052578714181,0.025,0.6,1.0,1.0,0.028317257777201805,0.6195043192830046,0.6638546105209069
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0654306763515183,0.6737321151050707,0.0,0.48484848484848486,0.894427190999916,1.0,0.06986309781023396,0.3149200792626023,0.79409893601868
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.1814587610116301,0.0,0.6666666666666667,1.0,1.0,0.0679694629182029,0.38612672892817196,0.8686174176000421
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011431875808409056,0.6055182861530909,0.1,0.23711340206185572,1.0,1.0,0.01929821194191151,0.3505265877937147,0.6416777391248807
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3892302989733946,0.025,0.36363636363636365,1.0,1.0,0.07505707141766342,0.6239856462974732,0.6022477096337487
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.024181756076515733,0.4277926204424122,0.05,0.8913043478260869,1.0,1.0,0.049591741113457516,0.7458224766545944,0.7709190792425961
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010134961585174011,0.4271258119133804,0.0,0.39534883720930236,1.0,1.0,0.07279062599927615,0.6659606347607662,0.7993540506016193
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016466642419110007,0.21718283567740007,0.0,0.8695652173913043,0.0,1.0,0.08567788929447966,0.9128400008239123,0.672591768546808
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016823497628899217,0.2224751639649322,0.025,0.5593220338983051,1.0,0.0,0.05428332369937833,0.30596134117953855,0.8378115806832581
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5514809231693714,0.1,0.06666666666666665,1.0,1.0,0.05988883241497339,0.494574295018743,0.8125343415429289
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0743187801450362,0.43542259630054425,0.025,1.0,1.0,0.4082482904638631,0.08460719404549781,0.5484876360677099,0.6549839800616707
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006114575057420983,0.5544340821600486,0.0,0.4078947368421053,0.5669467095138409,0.0,0.0,0.7028864351782671,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02627961710408444,0.44069313295827356,0.0,0.6666666666666667,1.0,1.0,0.07770819549158652,0.868710463557098,0.6224586981944675
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0061846846150483085,0.1500015546126785,0.0,0.39344262295081966,1.0,1.0,0.07764646573835356,0.7043889657065548,0.7933376962694944
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4335202489445924,0.0,0.05555555555555558,1.0,1.0,0.062426401600951274,0.6632071514944781,0.7926087589715368
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3026077946861262,0.0,0.42307692307692313,1.0,1.0,0.03339540875132743,0.49739085301828007,0.6978405357649499
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005750292804372655,0.39876462093188003,0.025,0.537037037037037,0.30486052019825916,0.5,0.04419353831321673,0.2750778286755311,0.8463412674239471
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35541381124128346,0.1,0.011235955056179803,0.0,1.0,0.06414025276051129,0.47806238808232376,0.7979367072125556
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00662324284800116,0.43610363256061574,0.025,0.23376623376623373,0.12136700910941021,0.0,0.07191608180516763,0.48939324535124323,0.8584705890844675
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008321783954793126,0.2705402548832594,0.0,0.019607843137254943,1.0,1.0,0.06762949353670651,0.6970620874124261,0.6547496202993713
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008889327892759579,0.464223918486562,0.0,0.42105263157894735,0.0,1.0,0.04788564293888675,0.6301309626821477,0.8972776957729364
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02417808985590294,0.39579708301574473,0.025,1.0,1.0,1.0,0.06247576364517112,0.5766455584138893,0.7298888417880572
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010755798168739934,0.5471703097738803,0.0,0.24528301886792447,1.0,1.0,0.06112682924687531,0.38686713720016136,0.7620742127979968
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01943043650185126,0.34122349044243255,0.0,0.8333333333333334,1.0,0.0,0.05059967278393485,0.7493552089175504,0.7342490794390085
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01286713095960916,0.5222490068022675,0.0,0.033333333333333326,0.31622776601683794,1.0,0.06393113073050889,0.6569468702197478,0.8255983083376369
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015743238998935344,0.29972959951027706,0.05,1.0,1.0,1.0,0.05182856504456734,0.4535818302274912,0.6716669707023429
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2159844006252975,0.0,0.48,1.0,1.0,0.06560262814711283,0.9107101012414818,0.8496767373775906
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00399527241085975,0.5551660178339209,0.075,0.02970297029702973,1.0,1.0,0.07916861715033877,0.6372846341825595,0.7852753677713863
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01588011771404737,0.30352453828899406,0.0,0.9032258064516129,0.0,0.3162277660168379,0.06774148118858947,0.9486499095788109,0.6586241621403149
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.037655030935440884,0.17622262870633376,0.05,0.3220338983050848,1.0,1.0,0.03251996056882797,0.5998460271951807,0.6374552583116766
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009147693871438455,0.3387237693181006,0.0,0.546875,0.5345224838248488,0.4999999999999999,0.0786697765341647,0.37962597597540787,0.7680663734956309
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.06482993212910186,0.6376677236818551,0.0,0.7,1.0,1.0,0.06904707003020448,0.6005020262730892,0.9574572617995489
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.45573277856515804,0.0,0.07407407407407407,1.0,1.0,0.08286652528910539,0.931575523311143,0.7174193856987525
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013794462224541233,0.5251744379258791,0.0,0.15625,1.0,1.0,0.06168653334160704,0.6965147251385556,0.7053540277192147
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004831199766688974,0.1431923274374555,0.0,0.0803571428571429,1.0,1.0,0.04234086481689086,0.3772657642497168,0.8713520477910249
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.11952504185769622,0.38300243640268083,0.025,0.9230769230769231,0.6324555320336759,0.0,0.05711193696414488,0.3184920781032717,0.8491844526588449
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.457466303816639,0.0,0.07936507936507942,0.0,1.0,0.032468969838290444,0.5746630545701548,0.9494250954407031
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.08757236109149902,0.0,0.03252032520325199,1.0,1.0,0.0539596141720864,0.4226627240955691,0.7289856426849776
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31307213920000315,0.0,0.05555555555555558,1.0,1.0,0.06507540754010466,0.34728248686785995,0.8509935970976373
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7145619638590254,0.025,0.1428571428571429,1.0,0.0,0.05108293353438655,0.33074637462736783,0.7319689895352764
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3220566439912883,0.05,0.782608695652174,1.0,1.0,0.06831106083813725,0.6916181046873661,0.6035641677026603
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008362229693437894,0.6506748579463629,0.0,0.2720588235294118,0.0,0.0,0.06376262622093226,0.31593123886082014,0.7874677605922827
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015732934811145335,0.48885337999944783,0.025,0.7916666666666666,0.7071067811865475,0.0,0.041904034553515435,0.6547186087208444,0.6106906183490468
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.003906965466813379,0.1565687319973802,0.0,0.18947368421052635,0.0,1.0,0.07803246495394763,0.4041246442594708,0.724849957781342
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3398137627129101,0.0,0.1707317073170732,0.0,1.0,0.0498771675160831,0.5364026688995902,0.7363528863881491
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0031261169871001165,0.37105473618081963,0.0,0.08823529411764708,0.9128709291752769,1.0,0.07391772313372304,0.39425571280822536,0.8732172039901668
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007193834174823476,0.14700467979687126,0.0,0.2666666666666667,1.0,1.0,0.03298157464477856,0.6764985848591266,0.6922436934453131
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3583065187784856,0.0,0.08163265306122447,1.0,1.0,0.0817787665497185,0.4428358897855084,0.7220321650288106
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021400286214609147,0.17410901495476938,0.0,0.6086956521739131,1.0,1.0,0.04020845175038948,0.45427743586700203,0.8924800318776845
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.37611892062639096,0.0,0.33333333333333337,1.0,1.0,0.08053220111231284,0.8015713544591478,0.49547429021504463
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00046958449384529863,0.4680476750946789,0.025,0.1454545454545455,0.0,1.0,0.04449620375443025,0.45137015712273953,0.781610318747247
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.022869567780619007,0.48287262267982284,0.0,0.11764705882352944,1.0,1.0,0.06481655662453269,0.4138666202129235,0.8505613981148613
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012414943415352929,0.44881895414347794,0.0,0.5666666666666667,0.0,1.0,0.0702605039342637,0.7307280482343668,0.5348488266491717
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0037515719109283935,0.01101065883486805,0.0,0.09933774834437081,1.0,0.0,0.045573238711605395,0.22578792310125192,0.8973361967840745
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0034365275753487027,0.201953679118041,0.025,0.04081632653061229,0.4123930494211613,1.0,0.07157308881088283,0.3167908104355475,0.9557041816654248
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01034337165792928,0.13508725596455157,0.025,0.5454545454545454,0.4082482904638631,1.0,0.059180174722092166,0.757170587825741,0.9229495375731706
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.09883484407337165,0.0,0.01666666666666672,1.0,1.0,0.06716086945123999,0.7639099188234656,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4343168659579826,0.0,0.56,0.0,0.0,0.0555872078923465,0.7429031216975255,0.6718474608061316
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5319837619964681,0.025,0.08333333333333337,1.0,1.0,0.09072631430376521,0.5901686697979647,0.734705552120965
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019582248325011244,0.3620853414987107,0.025,0.5416666666666667,1.0,1.0,0.0684704311899713,0.6736988605464709,0.6449267035357616
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01045953676514853,0.3178986125355688,0.05,0.23913043478260865,0.0,1.0,0.07058151051100699,0.5822441053666484,0.9834572707403447
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01915654182812138,0.37945024409397615,0.025,0.6666666666666667,1.0,0.0,0.07214848459458621,0.5945460608050682,0.7221054486617788
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.014361596821521563,0.41162578820076395,0.0,0.14925373134328357,1.0,1.0,0.0774888462533898,0.6497687100527262,0.692920567948334
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0027093208184720413,0.004826384489320823,0.0,0.07971014492753625,0.8846517369293828,1.0,0.026750777059797583,0.23887091778951927,0.6480908119570162
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015301683686839006,0.17784977574727617,0.0,0.7931034482758621,0.7071067811865476,1.0,0.06172243626427032,0.5670391984679936,0.6797905991740647
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.28797405887878474,0.0,0.34375,1.0,1.0,0.07841916134413211,0.9087541549584671,0.8044198159309311
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04319402267866687,0.6588463044612305,0.0,0.5454545454545454,1.0,1.0,0.07525546344211416,0.7095802592822009,0.6763704279390902
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016317924442010884,0.2218690193965791,0.025,0.5535714285714286,0.0,0.8164965809277261,0.0741715668639813,0.5249301337309901,0.9199159091229202
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.45173339648146166,0.0,0.05555555555555558,1.0,1.0,0.0992096065044381,0.7936652641730961,0.6381771280689411
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.014445809981770858,0.382657309466445,0.0,0.34615384615384615,1.0,1.0,0.07900614329385024,0.7094247235094141,0.6763553520631346
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.28246079350265424,0.0,0.5,1.0,1.0,0.07495613072962186,0.7724002382157454,0.7929529853432679
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3970414874385312,0.0,0.5217391304347826,0.0,1.0,0.055929576154919856,0.5870139276396529,0.7704864676682645
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.018523332552009827,0.5250340875671716,0.05,0.34444444444444444,1.0,0.0,0.08269380019499414,0.3487844429697525,0.8946252921838226
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00969094302009921,0.3577125603157271,0.0,0.26315789473684215,0.0,1.0,0.07953292715958514,0.677459855459645,0.8809059710155404
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012193311110766474,0.4333072853569736,0.0,0.15000000000000002,1.0,0.7071067811865475,0.06818283605224816,0.3481155973699767,0.9325817643110893
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3473758937979261,0.0,0.3125,1.0,0.0,0.08005681171259425,0.6907695134709962,0.8141589991539945
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03125190763972442,0.23395437439217906,0.025,1.0,1.0,1.0,0.09013204130727633,0.628462399326282,0.6677414946732246
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005162051047489141,0.008434695654161273,0.0,0.2142857142857143,1.0,0.4082482904638631,0.08882103419422871,0.29203344079531707,0.8370139650215291
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.41141276862238196,0.0,0.08571428571428574,1.0,1.0,0.08076599956749327,0.722628738949147,0.7650217551659121
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015061893230938673,0.40517758584016567,0.0,0.07407407407407407,1.0,0.5773502691896257,0.06323882388123492,0.5250653038214336,0.7955065951181105
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010885011049519644,0.5394461053212616,0.05,0.05882352941176472,1.0,1.0,0.04738404504638599,0.7634261709556478,0.7310546585352128
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2922063680696939,0.0,0.75,0.0,1.0,0.06162825165036273,0.5724455425958078,0.8367242517513667
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0065955195894059114,0.26229627031172403,0.0,0.3466666666666667,1.0,0.0,0.04786322305186911,0.3526246747472069,0.7620287367401235
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0062297170254052405,0.04637350489886491,0.05,0.07042253521126762,1.0,1.0,0.051905090837810135,0.4048188517355668,0.8600794727507123
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010572636772527623,0.43597485405117364,0.025,0.5526315789473684,0.0,1.0,0.05198006378772252,0.6002922390239501,0.8998478543188559
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0510809933294318,0.32594043351056856,0.025,0.631578947368421,1.0,1.0,0.032948925452432,0.7239368086035946,0.7957475069255464
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36510970147068256,0.025,0.5384615384615384,1.0,1.0,0.06909811079405043,0.7208872324916075,0.954283729829898
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011622974570266495,0.24785819713724583,0.0,0.32692307692307687,1.0,1.0,0.07269617215441891,0.7420310081254141,0.8181992296474823
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017911710595643587,0.23841865878870486,0.025,0.6799999999999999,1.0,1.0,0.0754561526221384,0.5884534839635154,0.6307197428431345
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009964194812460634,0.3605369599954117,0.0,0.32432432432432434,1.0,1.0,0.06395066583930785,0.5638927175207448,0.8086295620589646
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010253311603116816,0.4011271111799075,0.0,0.046511627906976716,1.0,1.0,0.07498493003765368,0.7051333670502946,0.5992220798184099
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012350387043213578,0.23640399708257057,0.025,0.45238095238095233,1.0,1.0,0.08184762118219532,0.8454915797225571,0.9320498280662327
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020540268312306344,0.6163312484427004,0.0,0.5454545454545454,1.0,1.0,0.06334408404831747,0.7252125732190048,0.8363642998105293
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007313525558399564,0.20620870196512678,0.025,0.11864406779661019,1.0,1.0,0.08058438037239563,0.6455916873328661,0.9680526545467195
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012944532586971997,0.2178511835184132,0.0,0.7058823529411764,1.0,0.0,0.07422117617508729,0.853884718946114,0.7623006278823755
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016474108593061365,0.6138566287782722,0.05,0.3620689655172413,1.0,0.8944271909999159,0.04681147944231371,0.3682466440030665,0.7828476443641753
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4665198419011086,0.0,0.040000000000000036,1.0,1.0,0.07168586423919776,0.4586819121729187,0.864137452463097
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01052923339622545,0.27090189377344753,0.05,0.48,1.0,1.0,0.07927607162692203,0.49641193740628137,0.7452610989397112
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3927694110409409,0.025,0.11764705882352944,1.0,1.0,0.09986960267822109,0.483853105667124,0.6450142382053418
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017911710595643587,0.3055412356302822,0.025,0.8709677419354839,1.0,0.0,0.05926076152400691,0.6643417795504933,0.6527285916688739
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010985858744464467,0.5120046401129777,0.0,0.42307692307692313,1.0,0.0,0.058499778801538414,0.6510105124069008,0.9121187361046111
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0255404966647159,0.5803489283661132,0.0,0.7777777777777778,0.0,1.0,0.05601606285176275,0.6914260563453217,0.9290857992271437
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005347975950976668,0.34028552177028476,0.05,0.1512605042016807,1.0,1.0,0.08940637843314352,0.7166342592111326,0.6913112968531686
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.002925662791955391,0.5860302642510917,0.0,0.31818181818181823,1.0,1.0,0.041886261245766,0.8502104674356463,0.9855579601429528
