sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0001510764865476003,0.47165276252492805,0.0,0.1578947368421053,0.0,0.0,0.3,0.6,0.2,0.0,0.11750248923071653,0.6801448005833075,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4755033645241562,0.0,0.5,1.0,0.0,0.6,0.8,0.6,0.0,0.09251470061992055,0.6357797814539277,0.7973386588168349
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.06685461660117108,0.025,0.14754098360655743,1.0,1.0,0.3,0.4,0.2,0.0,0.08974300003874354,0.5670353985068227,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2669424620721249,0.025,0.04347826086956519,1.0,1.0,0.9,0.6,0.9,1.0,0.08492877410891737,0.5704150349342868,0.9020543131805357
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3366726783228357,0.0,0.18181818181818177,1.0,1.0,0.3,0.4,0.3,0.0,0.0917527861220887,0.24462060198740254,0.8167597545847697
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01821841451295819,0.3711304342398424,0.0,0.5344827586206897,1.0,0.0,0.2,0.4,0.2,0.0,0.11905806797294616,0.5686180150777768,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.34867597096570047,0.0,0.1428571428571429,1.0,1.0,0.2,0.1,0.2,0.0,0.09483528270199963,0.7631024172619151,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.1156970650765539,0.7769357323440396,0.0,0.5555555555555556,0.8320502943378436,0.0,0.2,0.3,0.2,0.0,0.09487848157137395,0.44948588001650447,0.5569401310833122
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010885011049519644,0.28649800856939117,0.0,0.024390243902439046,1.0,1.0,1.0,0.9,1.0,1.0,0.08461453771626719,0.7459189311497411,0.8944312804568334
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011397710222136991,0.42218886097867164,0.025,0.39583333333333337,1.0,1.0,0.4,0.5,0.3,0.0,0.13433150835161467,0.5620391043614541,0.8996530833108872
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.33592383829116734,0.025,0.95,1.0,1.0,0.4,0.5,0.4,0.0,0.0824297500207133,0.5938411076024889,0.8966083060872756
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12079194502244694,0.0,0.46153846153846156,1.0,1.0,0.9,0.9,0.9,1.0,0.05755334464120332,0.784557417077859,0.9992617192855363
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0005084039605643275,0.4727557432537132,0.0,0.11111111111111116,1.0,1.0,0.2,0.4,0.2,0.0,0.10932677348722164,0.5393942363976226,0.7046731187829223
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5585439775163727,0.0,0.33333333333333337,1.0,1.0,1.0,0.9,1.0,1.0,0.12029406714580859,0.5676133551801751,0.990047500048444
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.113249216549238,0.0,0.07407407407407407,1.0,1.0,0.4,0.6,0.3,0.0,0.13227738592047045,0.6301945679904194,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.23185971835848804,0.025,0.6666666666666667,1.0,1.0,0.4,0.5,0.3,0.0,0.10923161118103346,0.37918415631640395,0.7371001410548076
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.256909278526308,0.0,0.005870841487279899,1.0,1.0,0.3,0.4,0.3,0.0,0.10662083681224972,0.6801284709683865,0.6909391185260607
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007665610584124638,0.29522063090314543,0.0,0.32258064516129037,1.0,1.0,0.6,0.8,0.7,1.0,0.10268067263927172,0.6354269482990366,0.529739923244629
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3615541589423205,0.0,0.016949152542372836,0.0,1.0,0.3,0.2,0.2,0.0,0.09172299390149607,0.3897121230439802,0.6227687419042841
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.580150884444908,0.025,0.08571428571428574,1.0,0.0,0.9,0.8,0.9,1.0,0.0983564561055726,0.272765189675222,0.597481000552894
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02742341580995955,0.6964207491397925,0.0,0.65,1.0,1.0,0.9,0.9,1.0,1.0,0.10300204021285016,0.5652951056764467,0.7357022603955157
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5073549854799401,0.0,0.25,1.0,1.0,0.4,0.3,0.3,0.0,0.10000235226632138,0.4683397151287387,0.7435700477669404
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.10682175159905853,0.38288789124501754,0.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.07694997369926498,0.5243594968737945,0.5374574785652647
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4333572654443972,0.0,0.5555555555555556,1.0,1.0,0.9,0.8,0.9,1.0,0.08070728319624987,0.49278690595026814,0.7047378541243648
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.15987733363315362,0.7559899084831798,0.1,0.41025641025641024,1.0,0.5773502691896257,0.3,0.4,0.2,0.0,0.0894371258142422,0.3547154509743675,0.7065285472326251
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31715124662895783,0.0,0.8,1.0,1.0,0.3,0.2,0.2,0.0,0.1053640972306602,0.7411498998317344,0.5375431159893678
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004562454050880755,0.2695608973466915,0.075,0.04347826086956519,1.0,1.0,0.9,0.6,0.9,1.0,0.09536004991551178,0.6953194172937577,0.7433910209250222
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.1270331870386537,0.5409203403348402,0.025,0.6666666666666667,1.0,1.0,1.0,0.4,1.0,1.0,0.11871410252768662,0.6437980721834414,0.7357022603955157
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4059583708270757,0.0,0.050000000000000044,1.0,1.0,0.9,0.8,0.9,1.0,0.05483133228632659,0.5332023576396719,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30314386672743254,0.0,0.13043478260869568,1.0,0.0,0.9,0.8,0.9,1.0,0.07888825588873076,0.4036458352830632,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00010506331040361458,0.5277191640970567,0.025,0.10810810810810811,1.0,1.0,0.4,0.5,0.3,0.0,0.0900184442173136,0.5320986696279281,0.6787069176108768
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5996945659771956,0.0,0.10526315789473684,0.0,1.0,0.9,0.8,0.9,1.0,0.07263736308704602,0.47748996674534316,0.8920631144813459
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0016520717674742417,0.49984343177032237,0.0,0.056426332288401215,1.0,1.0,1.0,0.9,1.0,1.0,0.05743065258265689,0.9145465537588399,0.9999999999999997
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007455680737834143,0.2613935116697456,0.05,0.4390243902439024,1.0,1.0,0.9,0.4,0.9,1.0,0.11581226156253743,0.41389204620569586,0.634814682437105
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019146030690102515,0.11456283623852473,0.025,0.5217391304347826,1.0,1.0,0.9,0.6,0.9,1.0,0.11194504989826266,0.7507572402729674,0.8989757520590108
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.256993466725373,0.05,0.35,1.0,1.0,0.3,0.4,0.2,0.0,0.06615477823537406,0.4315670786133931,0.9023689270621823
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4725165699773772,0.025,0.5,1.0,1.0,0.3,0.2,0.2,0.0,0.10010998976884444,0.3151220103104815,0.7352432487419897
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20535447496641335,0.0,0.0714285714285714,1.0,1.0,0.2,0.1,0.1,0.0,0.10656918601203058,0.4992831225036543,0.9195482783687995
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.345267142777162,0.0,0.2727272727272727,1.0,1.0,0.3,0.4,0.2,0.0,0.12402122844605544,0.5536982995551025,0.6378251848635882
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3375997367124818,0.0,0.009090909090909038,1.0,1.0,0.9,0.9,0.9,1.0,0.10161671554230367,0.42603407397649856,0.999424791058332
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31382338371617247,0.0,0.1333333333333333,1.0,1.0,0.9,0.9,0.9,1.0,0.0958333768145971,0.6918174858650441,0.606493072294114
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01765751677720686,0.5464773559761398,0.0,0.2941176470588235,1.0,1.0,0.9,0.8,0.9,1.0,0.0949730724743126,0.4957906444198461,0.8978163214596012
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3853089669306967,0.0,0.4666666666666667,1.0,1.0,0.9,0.3,0.9,1.0,0.09775454691837504,0.8343944438067027,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4261657652294691,0.05,0.30000000000000004,1.0,1.0,0.2,0.1,0.2,0.0,0.10810318500938627,0.6283731688247965,0.7242543047698821
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004189828912148169,0.2626257270881359,0.025,0.32727272727272727,1.0,1.0,0.2,0.1,0.1,0.0,0.1109132692300473,0.5620284879017875,0.7497690881638043
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0009471179948844912,0.13927857805448368,0.0,0.3833333333333333,1.0,0.8944271909999159,0.3,0.4,0.2,0.0,0.1234413453877839,0.5638569362134053,0.5585067806253016
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30521366640302394,0.025,0.8235294117647058,1.0,1.0,0.4,0.6,0.4,0.0,0.13106167009126263,0.7605416511263926,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00010506331040361458,0.4891191687535534,0.025,0.11111111111111116,1.0,1.0,0.3,0.4,0.3,0.0,0.10713156637212824,0.6402222304920852,0.8905827375577552
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03234245292096216,0.049040160418117686,0.0,0.7222222222222222,1.0,1.0,0.4,0.6,0.3,0.0,0.1210467884526123,0.7695400391056318,0.7563622921671582
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03708659055657029,0.4656664458501784,0.025,0.7272727272727273,1.0,1.0,0.3,0.4,0.3,0.0,0.14267303080663699,0.33230998423423297,0.9794570432566516
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01693409667719809,0.23273192804557233,0.075,0.8421052631578947,1.0,1.0,0.4,0.6,0.3,0.0,0.12618317022180534,0.6725255631140546,0.8412266098396367
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03458592114102736,0.3807242026108097,0.0,0.5555555555555556,1.0,1.0,0.3,0.5,0.3,0.0,0.1344521145562036,0.4317215105254941,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012193311110766474,0.31851558476131814,0.025,0.25,1.0,1.0,0.3,0.5,0.2,0.0,0.09443062143400521,0.6561308003468517,0.9204594451261503
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.22732847485644822,0.025,0.17391304347826086,1.0,1.0,0.9,0.8,0.9,1.0,0.0882783969456666,0.3919835506824792,0.575846385830174
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36743450533876926,0.0,0.2727272727272727,1.0,1.0,0.3,0.2,0.3,0.0,0.1296085415984847,0.6080005382573824,0.7755112526771302
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36445364890452375,0.0,0.7058823529411764,1.0,1.0,0.9,0.8,0.9,1.0,0.103856288058762,0.5557146833491485,0.6790339615777783
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005264837664777946,0.14217589470030384,0.025,0.3870967741935484,1.0,1.0,0.9,0.8,0.9,1.0,0.12350789916205669,0.6840009396072139,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4394870677650096,0.0,0.09999999999999998,1.0,1.0,0.9,0.6,0.9,1.0,0.07546208406067262,0.502443452639357,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03747776736677921,0.06417608958827115,0.025,0.6923076923076923,1.0,1.0,0.2,0.3,0.2,0.0,0.12757659550398645,0.6435599015128536,0.766297407094112
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3292141126024273,0.025,1.0,1.0,1.0,0.3,0.2,0.3,0.0,0.13707721123215566,0.4859037008144416,0.8987194409625646
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12511928533036423,0.05,0.5714285714285714,1.0,1.0,0.9,0.3,0.9,1.0,0.11621248271315403,0.7549253495589135,0.8982255972700331
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.1026085907049205,0.0,0.06451612903225812,1.0,1.0,0.1,0.1,0.1,0.0,0.1374483467301904,0.6406371846762761,0.5678635315292914
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48584847722332286,0.0,0.8333333333333334,1.0,1.0,0.9,0.8,0.9,1.0,0.07697028938678527,0.5113601611005405,0.9899494936611665
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.24880469496253566,0.6933143422186812,0.05,0.8333333333333334,1.0,1.0,0.6,0.9,0.5,0.0,0.10604245219538451,0.4035726067635343,0.8768781001635148
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5653987897215462,0.0,0.4,1.0,1.0,0.2,0.2,0.2,0.0,0.07903928347384083,0.6040150547166676,0.8495157961655343
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.07150234461535136,0.0,0.2666666666666667,1.0,1.0,0.9,0.8,0.9,1.0,0.12053579844953789,0.6625772355634436,0.8944312804568334
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2339041729038211,0.0,1.0,1.0,1.0,0.2,0.4,0.2,0.0,0.11511971260172647,0.60619509470854,0.8127734410546626
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20741061622962573,0.025,0.2571428571428571,1.0,1.0,0.3,0.4,0.2,0.0,0.12155327797412034,0.7497693956405723,0.7066176031403216
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2348222712350232,0.025,0.07692307692307687,1.0,0.0,0.9,0.8,0.9,1.0,0.05946129611321486,0.5618259056468448,0.8015308712164876
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.43390423463556416,0.025,0.006269592476489061,1.0,1.0,0.2,0.4,0.1,0.0,0.08627007214141795,0.4716678100222771,0.8323630655534754
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2664167256039542,0.025,0.4411764705882353,1.0,1.0,0.3,0.2,0.2,0.0,0.11801718730201505,0.4317575356045274,0.934425575387429
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.030566525271141815,0.3741362167064279,0.0,0.7884615384615384,1.0,0.6324555320336758,0.9,0.8,0.9,1.0,0.09195661993223386,0.6974179120682743,0.7665325386210817
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.030890553181566974,0.3940990604084026,0.0,0.3571428571428571,1.0,1.0,0.4,0.5,0.3,0.0,0.08862367927828885,0.46056915927379904,0.990047500048444
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.003335239265602064,0.29632516952069743,0.0,0.26315789473684215,1.0,1.0,0.3,0.4,0.2,0.0,0.10616658559117931,0.5132240598892267,0.5876904539859905
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.042311181664236946,0.4274377630630134,0.025,0.5833333333333333,1.0,1.0,0.4,0.6,0.3,0.0,0.1000592879691274,0.4305998384674501,0.8412011207047579
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00028826145137506346,0.27694289963069313,0.025,0.13461538461538458,1.0,1.0,0.4,0.5,0.3,0.0,0.10920104567856657,0.6425668031634862,0.8977447509390721
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2842662888393462,0.0,0.05882352941176472,1.0,1.0,0.3,0.4,0.2,0.0,0.0995455145380454,0.5058474553326296,0.9339279085790911
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021597011339333432,0.10515844796165116,0.025,0.7391304347826086,1.0,1.0,0.3,0.2,0.2,0.0,0.1297840788045548,0.8285327491133337,0.6961158867415945
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3990093775690318,0.025,0.75,1.0,1.0,0.2,0.3,0.2,0.0,0.10935515654256771,0.5807406955437855,0.685222900608805
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7444800967643366,0.0,1.0,1.0,1.0,0.3,0.6,0.3,0.0,0.10548711605121357,0.3509411762975345,0.5676500368094395
