sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00616362197736311,0.33883054072818813,0.0,0.06493506493506496,1.0,1.0,0.06429675140372772,0.4601304487251636,0.9262627763298257
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013113617852675475,0.10722489006278253,0.0,0.7297297297297297,1.0,1.0,0.057066738236765724,0.4457662688947724,0.5349029343518551
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0222025736116811,0.4048510871752584,0.025,0.45569620253164556,1.0,1.0,0.06190712947315222,0.7061008173844794,0.7648171174846329
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007875236627912929,0.29747925091988314,0.0,0.41538461538461535,1.0,1.0,0.049912714097230824,0.42748539355764287,0.9451435877559909
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015061893230938673,0.31559386737824285,0.025,0.76,1.0,1.0,0.04693016081539231,0.5298245516783128,0.7754239121740781
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004917943403626452,0.13117682159568297,0.0,0.2068965517241379,1.0,1.0,0.0688329204542596,0.2796971795896918,0.9140096443334574
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.32086922677313096,0.0,0.25806451612903225,1.0,1.0,0.0803339558813943,0.6376828256891652,0.8412366635071876
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00440290078192641,0.25624795410990747,0.0,0.08247422680412375,1.0,1.0,0.07056919263959639,0.5445869381393093,0.931753297033565
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006609918289641935,0.41228225702214516,0.0,0.036363636363636376,1.0,1.0,0.08184975016935622,0.6895269949122849,0.9185533187622208
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016992141917604606,0.29261948075658717,0.0,0.2549019607843137,1.0,1.0,0.06630798014051503,0.5788908638659899,0.8471538650440635
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3560706748247428,0.05,0.09302325581395354,1.0,1.0,0.061898536165586694,0.7100712967613831,0.49633008184402216
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006324413010668801,0.24504444997134145,0.025,0.6555555555555556,1.0,1.0,0.05543301496485225,0.5433996453229873,0.9729334560631501
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005015572500202529,0.11838485435911308,0.0,0.09722222222222221,1.0,0.5773502691896257,0.08002545295340209,0.7944462106607276,0.870259935184356
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.18680566553691624,0.0,0.05147058823529416,1.0,1.0,0.05572913597872035,0.5481826044740344,0.8787399095491559
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004622106633998758,0.305925239040326,0.0,0.08974358974358976,1.0,1.0,0.06816404388863133,0.4673515323945077,0.8320240177991072
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.05977150891563166,0.1,0.11038961038961037,1.0,1.0,0.07885212843016627,0.7707701305205769,0.818238502704895
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6951941331136042,0.0,0.038461538461538436,1.0,1.0,0.06350491639970081,0.45223095486991083,0.892586426635433
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40533861960221246,0.0,0.017699115044247815,1.0,1.0,0.11603430305301428,0.44670122479633295,0.8817279293998465
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020062290000810116,0.41426404696198743,0.0,0.136986301369863,1.0,0.0,0.08149965837016278,0.3918803782710058,0.954995232724329
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2789300162123106,0.0,0.033333333333333326,1.0,1.0,0.07188140457558856,0.5960594291177218,0.5033900102352279
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.29752924638006223,0.0,0.01273885350318471,1.0,0.0,0.05327777071073333,0.546987463206027,0.9276044291313159
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005317343965184799,0.1782571525793896,0.0,0.38235294117647056,1.0,1.0,0.06110165228099699,0.5385033890753821,0.9464369906397078
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008496070958802303,0.3167401536002969,0.0,0.17647058823529416,1.0,1.0,0.06751440588933191,0.51707804994231,0.9031425144023618
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.016920993701961966,0.025,0.16216216216216217,1.0,1.0,0.05482727448548519,0.4375854262538949,0.8164998507399189
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.02440489269033615,0.0,0.31999999999999995,1.0,1.0,0.05505945968734202,0.585348515071063,0.7219429829009766
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004877178495671594,0.24056699672373447,0.0,0.10810810810810811,1.0,1.0,0.07032000442422422,0.42146330731608894,0.8644620429873605
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013689490027653427,0.33359263384330157,0.0,0.10526315789473684,1.0,1.0,0.055555870749627145,0.43346798592265284,0.8852190734188122
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004338486684248593,0.30969899300181775,0.0,0.15662650602409633,1.0,1.0,0.08490851921467642,0.4754616627331061,0.9216814262051717
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.003034932817824235,0.48836733261178394,0.05,0.05932203389830504,1.0,1.0,0.05024190619174731,0.35565717453856216,0.9362582028399182
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03673526562988939,0.4044340612031808,0.0,0.7857142857142857,1.0,1.0,0.09252220459363066,0.7402054029248255,0.8585310507763109
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006513101838817085,0.5953294046407233,0.0,0.16993464052287577,1.0,1.0,0.052902820131694395,0.4093910154656197,0.9519349119216741
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20208536272462893,0.0,0.0357142857142857,1.0,1.0,0.08593326040570211,0.402248239424869,0.8071281821041577
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005015572500202529,0.3660105082357528,0.0,0.02777777777777779,1.0,1.0,0.06872793746282836,0.7151059090461401,0.7894548825988529
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005015572500202529,0.34254232191519557,0.0,0.06944444444444442,1.0,0.0,0.049874668272541,0.6072161541319184,0.8228883706409301
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.26413962613501546,0.0,0.032258064516129004,1.0,1.0,0.049150484214742086,0.40818785363636384,0.909054970955952
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0038399098285200064,0.4665117143944051,0.0,0.10810810810810811,1.0,1.0,0.0747855324836646,0.37437252157382134,0.9518556751905777
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.29574653415667435,0.025,0.19148936170212771,1.0,0.0,0.06025851196931321,0.6876425412574024,0.611107512165438
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35864572900404124,0.0,0.13235294117647056,1.0,1.0,0.049864447799427,0.3862600565100697,0.8958758243912203
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007313525558399564,0.18894255215634198,0.0,0.10769230769230764,1.0,1.0,0.06958569828490689,0.3854998247588554,0.8058318631477818
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.025507996539511826,0.5338439445798471,0.025,0.33333333333333337,1.0,1.0,0.03074510584092939,0.6855716726386287,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004497093806039355,0.19713617979817086,0.0,0.021052631578947323,1.0,1.0,0.07797141282649357,0.37546170854039557,0.8838710149141608
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01184949136625139,0.2128400201596502,0.025,0.45945945945945943,1.0,1.0,0.06457215436277214,0.3721802333277206,0.8513667436210106
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004724186878758777,0.07191312238444053,0.0,0.08999999999999997,1.0,1.0,0.07563141383104632,0.425609611890835,0.9539332247833409
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5128153541544748,0.0,0.02564102564102566,1.0,1.0,0.059154209250008555,0.5661932771000268,0.6238419588356429
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005015572500202529,0.45231709941531983,0.025,0.02777777777777779,1.0,1.0,0.03848805964149964,0.48021313074106703,0.9007260705885045
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005317343965184799,0.1548105576721067,0.025,0.17647058823529416,1.0,0.0,0.07950000125047489,0.5576158006221424,0.8843690502903794
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.18967975713902294,0.0,0.07894736842105265,1.0,0.0,0.06713911336969491,0.7519990457927616,0.9102080352053036
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006866732953963861,0.42220624692808595,0.025,0.037735849056603765,1.0,1.0,0.05480688863277592,0.4988825412267557,0.8490259302239908
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0042495587805026535,0.28384875454478564,0.0,0.027027027027026973,1.0,1.0,0.07254469518373859,0.5216754059517256,0.9405161958084248
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007300242601021385,0.2033012689435725,0.025,0.11267605633802813,1.0,0.4472135954999579,0.08576320187163887,0.5866120138677717,0.6347386661120239
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01787489188120266,0.2708773518432841,0.0,0.717948717948718,0.37904902178945177,1.0,0.07743894050964817,0.46975227709026385,0.8907453183539115
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006050397492149123,0.20064509364702598,0.0,0.12676056338028174,1.0,1.0,0.05740664858706632,0.5205881136049144,0.875715271622925
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3667288125219501,0.0,0.10256410256410253,1.0,1.0,0.043906511358532185,0.21084031670159964,0.8086826952929308
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5328055011084238,0.0,0.08108108108108103,1.0,1.0,0.06257978655124158,0.4386982594363866,0.76567860383477
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,,0.3541541200253913,0.0,0.0,1.0,1.0,0.02016444754149562,0.7604260239285666,0.9108456866540807
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008404845444815475,0.17810782814158493,0.0,0.17741935483870963,1.0,1.0,0.08907021080345472,0.7605579565038871,0.5053290680769561
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008165967685677476,0.5169056885652913,0.0,0.28301886792452835,1.0,1.0,0.05132903296896283,0.5853049877340534,0.8515892832600404
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01184949136625139,0.4316831824698221,0.0,0.4358974358974359,1.0,1.0,0.0780311599364188,0.6148925467782528,0.8515667320750765
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007728519957559892,0.22535465917926203,0.05,0.07526881720430112,1.0,1.0,0.09156726282393546,0.5357928989033762,0.861793125397193
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008671339908544158,0.04608926171084955,0.0,0.17307692307692313,1.0,1.0,0.06806711689772356,0.5762908454691765,0.8598465424327763
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006866732953963861,0.2739146881372115,0.0,0.16981132075471694,1.0,1.0,0.07556359247334815,0.4141775755245088,0.5960600397660591
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19220433197159134,0.0,0.009433962264150941,1.0,0.0,0.07774010545309303,0.42045454086428674,0.9033574945462602
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00387530444387439,0.34006091537453037,0.0,0.054545454545454564,1.0,1.0,0.05933875118845633,0.48278304866170707,0.9683994046538126
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0013014041485381919,0.33245935800110865,0.025,0.288135593220339,1.0,1.0,0.057481089508216045,0.5995441961673242,0.8975343121400332
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017398283377474275,0.12906824252228383,0.025,0.5636363636363637,1.0,1.0,0.07899610443323977,0.5685266629052438,0.6576890110254758
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.27915582646671205,0.0,0.017241379310344862,1.0,1.0,0.046708676506027356,0.4921716440052728,0.9148205862963034
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.24950369163027572,0.0,0.07407407407407407,0.0,1.0,0.05465867193603274,0.7929834014157112,0.9401491787398455
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00969094302009921,0.3438233959093751,0.0,0.368421052631579,1.0,1.0,0.05087091086585752,0.7230498180963435,0.888846534512437
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0030879497565970086,0.09217927141183566,0.05,0.1515151515151515,1.0,1.0,0.026444050541022463,0.7494158214199212,0.8490156320900987
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,-0.011157867468123079,0.025,0.028169014084507005,1.0,1.0,0.061459119535040546,0.3890459456837405,0.7242736918362761
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004651414369993815,0.20040884150035823,0.05,0.06034482758620685,1.0,1.0,0.07646725965741562,0.6883588655643416,0.7587738011741599
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.18773990067492394,0.025,0.09558823529411764,0.0,1.0,0.07582744561834993,0.745255968899729,0.567031766528602
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009964194812460634,0.19574069861136276,0.0,0.1842105263157895,1.0,1.0,0.055277851124505915,0.5667677690167053,0.9365007538760256
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005721045746841181,0.4127376896917529,0.0,0.06666666666666665,1.0,0.0,0.05277530931779312,0.6130967824961764,0.9172689174487741
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008317150629401995,0.23576005551975893,0.025,0.3972602739726028,1.0,1.0,0.059644222495646375,0.3626151047335952,0.7302863818342752
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.10693375993937208,0.0,0.19512195121951215,1.0,1.0,0.06242296858980715,0.6934621626040665,0.763441482415313
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0025295709896446766,0.24409371346974362,0.0,0.01671309192200554,1.0,1.0,0.07964424323890408,0.4639385799773759,0.9206810177898767
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0036640116378708547,0.08488469757345633,0.025,0.0625,1.0,1.0,0.035351318509302475,0.7498568781333917,0.8309384432589076
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.23666655372527493,0.0,0.15555555555555556,1.0,1.0,0.07371812453889547,0.3450337951381357,0.6323243502906649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012265454565976384,0.1472217952410955,0.0,0.29729729729729726,1.0,1.0,0.04986366745385914,0.253533939392401,0.7976372782013877
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3861930409212288,0.0,0.02631578947368418,1.0,1.0,0.06465507551456978,0.6630853246897241,0.9530522650333954
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2701958966518012,0.05,0.09523809523809523,1.0,1.0,0.055110512563213226,0.6734655348400684,0.6506733738637145
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0075771811890076235,0.18316282141670304,0.0,0.10526315789473684,1.0,1.0,0.08608223587283763,0.7024052348007502,0.8919461870158951
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5067089640880047,0.0,0.10344827586206895,1.0,1.0,0.035264366153018006,0.30710701103151883,0.876415957533537
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.003553524757138724,0.23675193114551915,0.0,0.1188118811881188,1.0,1.0,0.046133902173093704,0.7569187446470188,0.9792429082867055
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010103588033775687,0.18455654675304145,0.0,0.47058823529411764,1.0,1.0,0.0781825673857899,0.6817327741525873,0.8878273624312083
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007313525558399564,0.2839797574196839,0.0,0.1333333333333333,1.0,1.0,0.06603012866843601,0.6785943060089199,0.7031334641501529
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01556345094574259,0.211301256470618,0.025,0.736842105263158,1.0,1.0,0.0950786241019002,0.5528234602599297,0.7987952804253308
