sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7715458792875478,0.025,0.5,1.0,1.0,0.9,1.0,0.9,1.0,0.013554313862438291,0.1687809193792591,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.15276038050583823,0.0,0.19999999999999996,1.0,1.0,0.3,0.4,0.3,0.0,0.10197692048330416,0.6447875260177347,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4855347911582985,0.0,0.33333333333333337,1.0,1.0,0.9,0.9,0.9,1.0,0.07422245497509099,0.5392564545100846,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7437827126579948,0.025,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.09571952034107993,0.3111649225029059,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2666611140613449,0.0,0.625,1.0,1.0,0.9,0.9,1.0,1.0,0.07887844419078595,0.6788044522416814,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31147216837057007,0.0,0.4,1.0,1.0,0.3,0.4,0.2,0.0,0.051009145186019594,0.20703232626397292,0.833333333333333
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5753296202343962,0.025,0.33333333333333337,1.0,1.0,0.3,0.2,0.2,0.0,0.07686120333028854,0.4462938763009001,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.042781792646066956,0.4024728708914677,0.0,0.7,1.0,1.0,0.4,0.5,0.3,0.0,0.12754554186063796,0.405599679958337,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7510627916519307,0.025,0.6666666666666667,1.0,1.0,0.9,0.8,0.9,1.0,0.08791775017764314,0.0,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6493548052768111,0.0,0.5,1.0,0.0,0.9,0.8,0.9,1.0,0.11658481254281072,0.2577450792068741,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4236281102279698,0.025,1.0,1.0,1.0,0.4,0.6,0.4,0.0,0.05886858076218245,0.5999122861150049,0.8840059879032051
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.05669791110976001,0.3764355116475572,0.0,0.5555555555555556,1.0,1.0,0.9,0.6,0.9,1.0,0.10662999638241816,0.7805235446273366,0.6310337072521942
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6729749726101125,0.0,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.0742986664087894,0.09442770504459126,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.15698988695984936,0.05,0.4444444444444444,1.0,1.0,0.6,0.8,0.5,0.0,0.08912177218059607,0.5436367699405893,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6141894135386997,0.025,0.4,1.0,1.0,0.3,0.4,0.3,0.0,0.13011518643074996,0.8454732734509417,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.10682175159905853,0.29393661171544255,0.0,0.8,1.0,1.0,0.9,0.9,0.9,1.0,0.11457643558530983,0.6989881447934544,0.990047500048444
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.820559988186607,0.025,0.5,1.0,1.0,1.0,0.4,1.0,1.0,0.04393141281412622,0.2496421080384693,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.617302366479813,0.025,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.06705711056849227,0.21650394834494394,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.46418466804346714,0.0,0.25,1.0,1.0,0.9,0.6,0.9,1.0,0.11039037556667515,0.6958139532828662,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2914699993756489,0.05,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.091814738830572,0.5073218973258794,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40932635582671745,0.0,0.2727272727272727,1.0,1.0,0.2,0.3,0.2,0.0,0.09667111333112656,0.38214965683084623,0.6015792847081216
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.09535414040914189,0.5584408548932409,0.0,0.6666666666666667,1.0,1.0,0.9,0.8,0.9,1.0,0.1036651892093724,0.5239702213817069,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.885525677240839,0.025,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.09423382401067655,0.39728426368354547,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.18413135669921113,0.0,0.11111111111111116,1.0,1.0,0.3,0.2,0.2,0.0,0.052905907526856644,0.552464212186908,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5302829446089138,0.0,0.5714285714285714,1.0,1.0,0.9,0.6,0.9,1.0,0.05635093804602207,0.5656543683387821,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.22307564876731784,0.0,0.07692307692307687,1.0,1.0,0.9,0.6,0.9,1.0,0.04902034717272289,0.4264896797952387,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5506562351979367,0.0,0.33333333333333337,1.0,1.0,0.9,0.8,0.9,1.0,0.07718171873868546,0.3142410101390799,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6618569760314317,0.025,0.5,1.0,1.0,0.3,0.4,0.3,0.0,0.14032612102393074,0.3164246466888169,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.47126258168024343,0.0,0.16666666666666663,1.0,1.0,0.9,0.9,0.9,1.0,0.008554969314521562,0.5408607316879835,0.9632741216820454
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.27180012304095846,0.025,0.125,1.0,1.0,0.9,0.8,0.9,1.0,0.12624335617167873,0.2939463488204395,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31613803846959715,0.025,0.2222222222222222,1.0,1.0,0.3,0.2,0.2,0.0,0.10122531779448114,0.5589984952726921,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5370397250015544,0.025,0.5,1.0,1.0,0.4,0.6,0.3,0.0,0.09499578486709909,0.45150498854785864,0.8515667320750765
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.605448496919073,0.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.08736040666676649,0.33516007068158943,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9637941806529364,0.025,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.050086877471416526,0.29922470792542744,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.033495035708457806,0.622587189027102,0.0,0.6153846153846154,1.0,1.0,0.3,0.4,0.2,0.0,0.05608621969378572,0.6908955790481848,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4400941041410018,0.025,0.25,1.0,1.0,0.9,0.6,0.9,1.0,0.09594525060383857,0.19680039783702993,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21437640388236198,0.0,0.1333333333333333,1.0,1.0,0.9,0.8,0.9,1.0,0.08481886179207439,0.7513254677906899,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9780847596040259,0.0,1.0,1.0,0.0,0.9,0.8,0.9,1.0,0.08202084260950464,0.525248387828685,0.5771323356847777
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3239693942352807,0.05,1.0,1.0,1.0,0.3,0.4,0.2,0.0,0.10215920966818359,0.6038158999793151,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6651073413856323,0.025,0.6,1.0,1.0,0.3,0.4,0.3,0.0,0.0810846162530775,0.6176496185204247,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36495156861089173,0.0,0.4,1.0,1.0,0.9,1.0,0.9,1.0,0.1005726342560489,0.8036727963890501,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9170411190713156,0.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.09126087292921652,0.5125449683691627,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6647908885361682,0.0,0.6,1.0,1.0,0.9,0.8,0.9,1.0,0.057603595306353866,0.21094863214226334,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4998497360104591,0.025,0.19999999999999996,1.0,1.0,0.9,0.8,0.9,1.0,0.10977998390900247,0.5293655155786268,0.8515667320750765
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5797779343888625,0.025,0.19999999999999996,1.0,1.0,0.9,0.6,0.9,1.0,0.11493130428390812,0.727386895190827,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02627961710408444,0.1306233866419968,0.025,0.5333333333333333,1.0,1.0,0.4,0.5,0.3,0.0,0.09760388076600003,0.84820811905968,0.569035593728849
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6452959111866402,0.025,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.1009056051882723,0.10561267046415157,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.028398387225677894,0.3685260418463484,0.0,0.5714285714285714,1.0,1.0,0.9,0.6,0.9,1.0,0.10100318498134613,0.9373037219185439,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.32804161280949484,0.0,0.2857142857142857,1.0,1.0,1.0,0.3,1.0,1.0,0.12045295608456667,0.7888671802488258,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4697427551118787,0.025,0.33333333333333337,1.0,1.0,0.4,0.6,0.3,0.0,0.07476122236696613,0.15579663068517946,0.7984513275994108
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5723388224670451,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06436779064492379,0.26158422606496473,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4347274269071466,0.0,0.6666666666666667,1.0,1.0,0.3,0.4,0.2,0.0,0.10327609827992451,0.580258832691576,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.05522397783539471,0.2596317606873161,0.0,0.875,1.0,1.0,0.9,0.8,0.9,1.0,0.10024344296739372,0.6125912754314319,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.07809849842300641,0.4380304239192301,0.0,1.0,1.0,1.0,0.3,0.5,0.3,0.0,0.08755540164280738,0.6147675368563834,0.6910440616569954
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6343575405363335,0.025,1.0,1.0,1.0,0.7,0.8,0.6,0.0,0.09198305621939395,0.6283138913410878,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48760563084370495,0.0,0.4,1.0,1.0,0.9,0.8,0.9,1.0,0.09380418286528015,0.8795965624345145,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.18618813078483154,0.0,0.25,1.0,0.0,0.9,0.8,0.9,1.0,0.12016800948214086,0.4159639505856651,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.34005074541224495,0.0,0.5714285714285714,1.0,1.0,0.9,0.6,0.9,1.0,0.09833110849504838,0.7442992998501289,0.8515667320750765
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6902519926292701,0.0,1.0,1.0,0.0,0.9,1.0,0.9,1.0,0.07799131499368715,0.2661118266001088,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9999999999999998,0.025,1.0,1.0,1.0,0.9,0.6,0.9,1.0,0.078085390891506,0.543794973590185,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.37916023267857046,0.025,0.375,1.0,1.0,0.9,0.8,0.9,1.0,0.1084645308434407,0.43246978757782645,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02908317710573758,0.22681664876322538,0.0,0.25,1.0,1.0,1.0,0.6,1.0,1.0,0.09973366759857698,0.6424090459739208,0.6155858879250634
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31304863486051376,0.025,0.4444444444444444,1.0,1.0,0.3,0.4,0.2,0.0,0.12011351571466333,0.7611274892088149,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.33730396773375626,0.025,0.5714285714285714,1.0,1.0,0.4,0.5,0.3,0.0,0.059237242949757275,0.5337223556401224,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5905459899228936,0.025,0.25,1.0,1.0,0.3,0.5,0.2,0.0,0.0669241197691338,0.6443263205410524,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12972400003947404,0.0,0.7142857142857143,1.0,0.0,0.2,0.3,0.2,0.0,0.12133132892423704,0.550518112548657,0.990047500048444
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4001231829153179,0.0,0.3125,1.0,1.0,0.4,0.3,0.3,0.0,0.08404306577038038,0.6160662070964081,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.15539849735763117,0.05,0.6666666666666667,1.0,1.0,0.4,0.5,0.3,0.0,0.09854420690831504,0.6592036103667899,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2570878936440428,0.0,0.08333333333333337,1.0,1.0,0.3,0.2,0.2,0.0,0.05614248171676323,0.14952212521670916,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6311646873729156,0.0,0.1428571428571429,1.0,1.0,0.9,0.8,0.9,1.0,0.07659048357441632,0.1819468784434375,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19487417020896153,0.0,0.6,1.0,1.0,0.9,0.8,0.9,1.0,0.05561518372021842,0.33973683950711675,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.16432438559214946,0.0,0.8333333333333334,1.0,1.0,0.3,0.4,0.2,0.0,0.12009395765361612,0.7179518833523594,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04196114906296548,0.446255689960401,0.0,0.8,1.0,1.0,0.3,0.2,0.3,0.0,0.0980719790424223,0.8242146029206929,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3191192681201451,0.025,0.09523809523809523,1.0,1.0,1.0,0.9,1.0,1.0,0.11343506504358113,0.8336923176322371,0.9993508594942963
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19808983031164923,0.0,0.9,1.0,1.0,0.3,0.2,0.3,0.0,0.06842998056681915,0.6163741210046071,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9637941806529364,0.025,0.5,1.0,1.0,1.0,0.9,1.0,1.0,0.050641188658589055,0.2712410798694955,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.06567274736060395,0.47818361015835537,0.025,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.050451632410611985,0.7682872268162259,0.6666666666666665
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03747776736677921,0.42084194038937794,0.025,0.41666666666666663,1.0,1.0,0.3,0.4,0.2,0.0,0.10530202025924092,0.6604483321763065,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04167251645138561,0.3331875783259307,0.0,0.6,1.0,1.0,0.2,0.3,0.2,0.0,0.1107453784702394,0.374398918994286,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.07646563044917914,0.0,0.08333333333333337,1.0,1.0,0.3,0.4,0.2,0.0,0.07916784140363849,0.702653914284944,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6502941452700115,0.025,0.7142857142857143,1.0,1.0,0.3,0.2,0.2,0.0,0.11782329136328858,0.8237914272738229,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.699091770976698,0.0,0.2857142857142857,1.0,1.0,0.9,0.8,0.9,1.0,0.10061553398475648,0.2163192947133125,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36525573121332106,0.0,0.2857142857142857,1.0,1.0,0.2,0.6,0.2,0.0,0.06165114584849546,0.665645732133416,0.9992617192855363
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.13182541934606154,0.0,0.7272727272727273,1.0,1.0,0.9,0.8,0.9,1.0,0.13614659432147502,0.7288446904368467,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4606154808337022,0.025,0.6,1.0,1.0,0.9,0.6,0.9,1.0,0.11196627131757202,0.770828750965983,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.47273388150601653,0.0,0.5,1.0,1.0,0.3,0.4,0.2,0.0,0.10302668507820556,0.41659948579521666,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4780953438428121,0.0,0.33333333333333337,1.0,1.0,1.0,0.8,1.0,1.0,0.09521999289514478,0.7312247741498551,0.8330061885466303
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.08116697886877475,0.37283353689427273,0.025,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,0.09810911531697536,0.36050065946944754,1.0
